IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore,Semantic_IsMfrClean
905679,"YALE GP050VX 5,000# WAREHOUSE FORKLIFT",YALE,GP050VX,,,,,,,,,,,,,,,,,,,,,,
905680,"X7 COOPER CROUSE-HINDS DIVISION CHICO CHICO X FIBER 1 LB
AK10289128",CROUSE-HINDS,CHICO X7,AK10289128,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,SINGLE_MATCH,,,100.0,,,,,,
905681,X CLOSE GENERIC VENDOR-TUBPA 3/4 3/4 X CLOSE-GALVANIZED CONDUIT NIPPLE,GENERIC CONDUIT/CONDUIT FITTINGS,3/4 X CLOSE,AK10432182,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,SOUTHWIRE,78.0,39131718,78.0,True
905682,WS LMRC-211 770734 DIGITAL V.2 SGLE RELAY RM CONTROLLER ON/OFF 0-10V DIMM,WATTSTOPPER,LMRC-211,,,735909.0,LMRC211,WATTSTOPPER,754182929030,45111808,,480852,WATT LMRC-211 ROOM CTRLR,WATTSTOPPER,,NO_MANUFACTURERS_FOUND,0.7024660648886563,100.0,100.0,96.0,WATTSTOPPER,62.0,,,True
905683,"WRMLD LOT 729287 * Item not returnable without RGA *
(4) WD10W350-60
(8) CP10-S30
(8) WD10W350-ECS",WIREMOLD ,LOT,,,,,,,,,,,,,,,,,,,,,,
905684,"Wright 311 10PC Hex Bit Socket Set with 3/8 Drive Sizes 1/8 5/32 3/16 7/32 1/4 5/16 & 3/8, and 1/2 Drive Sizes 1/2 9/16 5/8 On Rail w/ 10 Clips",WRIGHT TOOL,311,,76799003119,,,,,,,,,WRIGHT TOOL,WRIGHT,SINGLE_MATCH,,,100.0,,,,27110000,78.0,
905685,WIREMOLD CO SGC2-RT SINGLE GANG COMM PLATE ORTRONICS,WIREMOLD ,SGC2-RT,,,,,,,,,,,WIREMOLD,WIREMOLD CO,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,ORBIT INDUSTRIES,77.0,39120000,77.0,True
905686,WIREMOLD CO SGC2-ACT SINGLE GANG COMM PLT ACTIVATE,WIREMOLD ,SGC2-ACT,,,,,,,,,,,WIREMOLD,WIREMOLD CO,SINGLE_MATCH,,,100.0,,,,,,
905687,WIREMOLD CO NP800C-10-2B NP800 ANOD POLE 10FT.2IN.L WBOX END,WIREMOLD,NP800C-10-2B,,,,,,,,,,,WIREMOLD,WIREMOLD CO,SINGLE_MATCH,,,100.0,,,,,,
905688,WS (Winter Service Charge - Nov 1 - Mar 31),,,,,,,,,,,,,,,,,,,,,,,,
905689,WS (Winter Service Charge - Nov 1 - Mar 31),,,,,,,,,,,,,,,,,,,,,,,,
905690,WS (Winter Service Charge - Nov 1 - Mar 31),,,,,,,,,,,,,,,,,,,,,,,,
905691,WIRE-LINE  12550 1/2 STAPLE 500/BAG,WIRE-LINE,12550,,60550512550,,,,,,,,,GENERIC WIRE,WIRE,SINGLE_MATCH,,,100.0,,,,39121700,63.0,
905692,WIRE-LINE  12550 1/2 STAPLE 500/BAG,WIRE-LINE,12550,,60550512550,,,,,,,,,GENERIC WIRE,WIRE,SINGLE_MATCH,,,100.0,,,,39121700,63.0,
905693,WIRE-LINE  12550 1/2 STAPLE 500/BAG,WIRE-LINE,12550,,60550512550,,,,,,,,,GENERIC WIRE,WIRE,SINGLE_MATCH,,,100.0,,,,39121700,63.0,
905694,WIRE-LINE  12550 1/2 STAPLE 500/BAG,WIRE-LINE,12550,,60550512550,,,,,,,,,GENERIC WIRE,WIRE,SINGLE_MATCH,,,100.0,,,,39121700,63.0,
905695,WIRE THHN4-GRY-STR-CU CUT,GENERIC WIRE,THHN-4-STR19-GRY-CU,,,,,,,,,,,GENERIC WIRE,WIRE,SINGLE_MATCH,,,100.0,,SOUTHWIRE,79.0,26121614,79.0,True
