IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore
905679,BRFI 326 1053820 2 BUSH NMT RGD/IMC 105DEG,BRFI,326,AK10623331,,,,,,,,,,,,,,,
905680,WAGO 221-612/K194-4045 3480645 SPLICE CONNECT 50/CT,WAGO,221-612/K194-4045,AK10985723,,,,,,,,,,,,,,,
905681,WAGO 221-613 3464130 LEVER-LOCK 3PORT 10AWG 1BX/30PC,WAGO,221-613,AK10985724,,,,,,,,,,,,,,,
905682,WAGO 221-615/VE00-0500 3604451 5COND LEVER NUT 500CT,WAGO,221-615/VE00-0500,,,,,,,,,,,,,,,,
905683,ADJUSTMENTS,,,,,,,,,,,,,,,,,,
905684, SCE-72EL7218LPPL 2DR EL LPPL Enclosure SCE-72EL7218LPPL,,SCE-72EL7218LPPL,,,,,,,,,,,,,,,,
905685," SCE-72P72 Subpanel, Bent
SCE-72P72",,SCE-72P72,,,,,,,,,,,,,,,,
905686," SCE-DS72N4 Shield, Drip SCE-DS72N4",,SCE-DS72N4,,,,,,,,,,,,,,,,
905687," SCE-130223 Interlock, Mechanical for Right Door as Main SCE-130223",,SCE-130223,,,,,,,,,,,,,,,,
905688," SCE-AC5100B120V Conditioner, Air - 5100 BTU/Hr. 120 Volt SCE-AC5100B120V",,SCE-AC5100B120V,,,,,,,,,,,,,,,,
905689, L6212 12' LEANSAFE LADDER 1A 300# 8 IN STOCK 2 WEEK LEAD ON REMAINDER,,,,,407826.0,L6212,WERNER COMPANY,051751129564,30191506,,1127337.0,L6212 12' LEANSAFE LADDER 1A 300#,,NO_MANUFACTURERS_FOUND,0.8816140692661245,89.0,81.0,100.0
905690,"B0002SRL0C_ B0002SRL0C Milton S-153 1/4"" NPT Lever Style Blow Gun, Single, United States",,,,,,,,,,,,,,,,,,
905692,B0CFL6F7YK_ B0CFL6F7YK XBVV 378 Pcs NBR Metal Bonded Sealing Washer Assortment Kit M6 M8 M10 M12 M14 M16 M18 M20 M22 M24 M27 M30 Automotive Self-Centred Seal Gasket Repair Set,,,,,,,,,,,,,,,,,,
905693,B01DBVB8KK_ B01DBVB8KK Custom Accessories Shop Craft 37722 12 x 20 x 1/32 High Temperature Gasket Material,,,,,,,,,,,,,,,,,,
905694,APPROXIMATELY 80% COMPLETE,,,,,,,,,,,,,,,,,,
905695," B07X11WYWN Amazon Basics 10"" x 13"" Gummed Seal Clasp Kraft Mailing Envelopes, 100-Pack, brown",,,,,,,,,,,,,,,,,,
905696," B095PQ6SX7 Amazon Basics Sandwich Storage Bags, 300 Count (Previously Solimo)",,,,,,,,,,,,,,,,,,
905697,"SKYJACK SJ3226E 11916766 SCISSOR LIFT 24-26' ELECTRIC 30-36"" WIDE
Serial: A101021690 Meter out: 16.90 Meter in: . 00",SKYJACK,SJ3226E,,,,,,,,,,,,,,,,
905698,"MN ROAD IMPROVEMENT & FOOD DELIVERY FEE
[MNRDF /MCI ]",,,,,,,,,,,,,,,,,,
905699,DELIVERY CHARGE,,,,,,,,,,,,,,,,,,
905700,PICKUP CHARGE,,,,,,,,,,,,,,,,,,
