IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore
897000,WIC. THHN 8 STR YEL MR ,WIC.,THHN 8 STR YEL MR,,,,,,,,,,,,,,,,,,,,26121517,68.67550222222222
897001,WIC. THHN 3 STR BLK MR ,WIC.,THHN 3 STR BLK MR,,,,,,,,,,,,,,,,,,,,26121500,78.76663
897002,WIC. THHN 3 STR RED MR ,WIC.,THHN 3 STR RED MR,,,,,,,,,,,,,,,,,,,,26121500,59.0569425
897003,WIC. THHN 3 STR BLU MR ,WIC.,THHN 3 STR BLU MR,,,,,,,,,,,,,,,,,,,,26121500,58.3257705
897004,WIC. THHN 3 STR WHT MR ,WIC.,THHN 3 STR WHT MR,,,,,,,,,,,,,,,,,,,,26121614,69.88695999999999
897005,WIC. THHN 8 STR GRN MR ,WIC.,THHN 8 STR GRN MR,,,,,,,,,,,GREENLEE TEXTRON,GRN,SINGLE_MATCH,,,60.0,,,,26121614,69.4857688888889
897006,EMT 034E 3/4IN EMT CONDUIT 10FT,EMT,034E,AK10432108,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,95.0,,,,39131708,62.790992
897007,B-LINE BW-8 1/2IN CONDUIT CLIP,B-LINE,BW-8,AK10251748,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,,,39121702,84.35099000000001
897008,B-LINE BW4 BX TO WIRE FASTENER,B-LINE,BW4,AK10251744,,,,,,,,,,B-LINE,B-LINE,SINGLE_MATCH,,,90.0,,,,39121700,84.44054
897009,EMT 100E 1IN EMT CONDUIT 10FT,EMT,100E,AK10431715,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,95.0,,,,39121400,52.901880000000006
897010,AFI NT2762RT 1IN COUPLING,AFI,NT2762RT,AK10074571,,220815,NT2762RT,AMERICAN FITTINGS CORPORATION,662364039159,39131707,,117455,AMFI NT2762RT 1IN COUPLING,AMERICAN FITTINGS CORPORATION,AFI,SINGLE_MATCH,0.8525153863086441,100.0,100.0,100.0,AMERICAN FITTINGS CORPORATION,99.99991700000001,39131707,99.99991700000001
897011,B-LINE BW-8 1/2IN CONDUIT CLIP,B-LINE,BW-8,AK10251748,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,,,39121702,84.35099000000001
897013,ADV IOPA3P32N35I ELE (3) F32T8 120-277V,ADV,IOPA3P32N35I,AK10933785,,,,,,,,,,ADVANCE,ADV,SINGLE_MATCH,,,60.0,,,,39101605,67.9296648888889
897014,GRN 1955-SS #10-18 WIRE STRPR SS CURVED HN,GRN,1955-SS,AK10973667,,338889,1955SS,GREENLEE TOOL,783310013617,27111510,AK10973667,259146,GRN 1955SS #1018 WIRE STRPR SS CURVED HN,GREENLEE TOOL,,NO_VALID_MATCHES,0.9311232808548024,79.05616404274012,51.05616404274012,98.22465617096049,,,27111510,93.55615
897016,RAY-NUH H913 RAY H913 ROOF CLIPS 10 PER PK,RAY-NUH,H913,AK10648636,,,,,,,,,,,,,,,,,,,,
897017,FEDSIG 151XST-120R STROBE 120VAC HAZARDOUS LOCATION RED,FEDSIG,151XST-120R,,,320038,151XST120R,FEDERAL SIGNAL CORPORATION,782979380740,39111706,,12046,FED-SIG 151XST-120R RED XPRFSTROBE,FEDERAL SIGNAL CORPORATION,,NO_MANUFACTURERS_FOUND,0.8860419689517697,100.0,100.0,100.0,FEDERAL SIGNAL CORPORATION,89.76998999999999,39111706,89.76998999999999
897018,ATLASCOPCO CPS 175-100 CW 11716616 COMPRESSOR 175-195 CFM TIER 4,ATLASCOPCO,CPS 175-100 CW,,,,,,,,,,,,,,,,,,,,,
897019," 110/2400 AIR HOSE 3/4"" X 50'",,,,,,,,,,,,,,,,,,,,,,,
897020, 110/1000 BLOW GUN AIR,,,,,323889,1101000,MINERALLAC COMPANY,784610045148,31162310,,161199,MINRLAC 110-1000 MOUNTING STRAP,MINERALLAC COMPANY,,NO_MANUFACTURERS_FOUND,0.34200931176738014,54.600465588369005,58.600465588369005,0.0,,,,
897021,CA PERSONAL PROP TAX REIMB CHARGE,,,,,,,,,,,,,,,,,,,,,,,
897022," H-3688GR ULINE TRASH CAN - 44 GALLON, GRAY",,,,,,,,,,,,,ULINE,ULINE,SINGLE_MATCH,,,80.0,,,,,
897023, H-7928 ULINE TRASH CAN DOLLY,,,,,,,,,,,,,ULINE,ULINE,SINGLE_MATCH,,,80.0,,,,,
897024, H-4200GR LID FOR 44 GALLON ULINE TRASH CAN - GRAY,,,,,340866,4200,O Z GEDNEY,783126612707,39131707,AK10076675,264912,OZG 4200 2IN MALL 3PC COND CPLG SEP 1027 CS5,O Z GEDNEY,,NO_VALID_MATCHES,0.3663148764107039,30.815743820535197,10.815743820535195,0.0,,,,
897025," BLINB22SH120GLV 1-5/8 SLOT STRUT 10' GLV
1-5/8 SLOT STRUT 10' GLV",,,AK10246700,,,,,,,,,,,,,,,,,BLINE,89.19080000000001,30101804,89.19080000000001
897026," COND34EMT 3/4"" THIN WALL
3/4"" THIN WALL",,,AK10432108,,,,,,,,,,,,,,,,,,,,
897027,CORD103SO250R_ CORD103SO250R 10-3SO 600V CORD250' RL,,,,,,,,,,,,,,,,,,,,,,26121603,80.35564
897028,CORD103SO250R_ CORD103SO250R 10-3SO 600V CORD250' RL,,,,,,,,,,,,,,,,,,,,,,26121603,80.30211299999999
897029,"H-8020-MAP_ H-8020-MAP MOBILE HEAVY-DUTY PACKING TABLE - 72 X 36"", MAPLE TOP WITH ROUNDED EDGE",,,,,,,,,,,,,,,,,,,,,,,
897030,CADW#TAC3Q3Q_ CADW#TAC3Q3Q 500MCM TO 500MCM TEE,,,,,,,,,,,,,,,,,,,,,,,
897032," CADWL 160 HANDLE CLAMP FOR C,E,R MOLDS
HANDLE CLAMP FOR C,E,R MOLDS",,,AK10632170,,,,,,,,,,,,,,,,,,,,
897033," NSIIIT-750 750-250MCM INSUL TAP CONN
750-250MCM INSUL TAP CONN",,,AK10626550,,,,,,,,,,,,,,,,,,,39121428,79.37088
897034," NSIIIPLD500-4 500MCM 4AWG INSUL TAP CONN
500MCM 4AWG INSUL TAP CONN",,,AK10626419,,,,,,,,,,,,,,,,,,,39121428,79.904914
897035," H-3085R WALL CLOCK - 9"", RED ATTN: MARC ST MARTIN",,,,,,,,,,,,,,,,,,,,,,,
897036," S-2761R JOB TICKET HOLDERS - 9 X 12"", RED",,,,,,,,,,,,,,,,,,,,,,,
897037," H-7004BL MOBILE PEDESTAL FILE - 2 DRAWER, BLACK",,,,,,,,,,,,,,,,,,,,,,,
897038," H-8621BL ULINE LOCKOUT PADLOCK - KEYED DIFFERENT, 1 1/2"" SHACKLE, BLACK",,,,,,,,,,,,,ULINE,ULINE,SINGLE_MATCH,,,80.0,,,,46171501,75.42761999999999
897040, LP12-55 T9 IM-12550NB BATTERY LEAD 12V55AH,,LP12-55 T9,,,,,,,,,,,,,,,,,,,,,
